,date,text,userid_str,status_id_str,id,name,birth,term_partisanship,term_type,term_state,country,Bucket,SentimentScore,version
18,2015-03-03,I stand with #Israel and against a nuclear Iran https://t.co/cmGn9vJUJi #NetanyahuSpeech #copolitics,2862577383.0,5.72593894136918e+17,3993950,Ken Buck,1959-02-16,Republican,rep,CO,China,1,2.0,2019_batch1
19,2020-06-19,"My new bill, the Our Money in China Transparency Act, is a common sense approach to ensure that we, the American people, have complete transparency about our money in China.",1.0804772889558262e+18,1.2740735458412216e+18,2308275,Mark E. Green,1964-11-08,Republican,rep,TN,China,1,2.0,2020_batch1
20,2018-07-20,Caving to China and ZTE will make our country less safe. https://t.co/IUX9aSSANv,946549322.0,1.0203805969321615e+18,4135321,Margaret Wood Hassan,1958-02-27,Democrat,sen,NH,China,1,1.5,2019_batch1
21,2020-12-23,"🚨MUST-READ LETTER: I asked @FBI Director Wray to schedule a classified briefing on the relationship between House Intelligence Committee Member Eric Swalwell and a suspected Chinese spy.

We need to know if Swalwell put our nation's top secrets at risk.
https://t.co/M9MptsGP9s",9.960949297336525e+17,,1341877651825446912,Debbie Lesko,1958-11-14,Republican,rep,AZ,China,1,2.0,2021_batch2
22,2020-09-24,"Russia, China, and Iran are our greatest foreign cyber threats—recently targeting US #COVID19 research and vaccine activities. The best cyber defense is a good offense. These nefarious actors will only stop attacking our cyber infrastructure if they’re hurt more than we are. https://t.co/giEamgVBbF",1.0786936013565092e+18,,1309195298510696457,Mitt Romney,1947-03-12,Republican,sen,UT,China,1,1.0,2021_batch1
23,2021-07-20,Breaking 🚨 Democrats just voted against @HawleyMO's legislation which would declassify all intelligence surrounding the origin of COVID-19 and the #CCP's Wuhan Institute of Virology. What are Democrats afraid of? #ChinaLiedPeopleDied,584012853.0,,1417570516655804416,Doug Lamborn,1954-05-24,Republican,rep,CO,China,,2.0,2021_batch2
24,2021-07-19,Today’s Democrat Party is structurally pro-China. https://t.co/SP2fSWeeHu,1074480192.0,,1417088532942835712,Ted Cruz,1970-12-22,Republican,sen,TX,China,,2.0,2021_batch2
25,2020-09-30,".@joshuawongcf is right, American businesses shouldn’t be silent on Communist China’s blatant human rights violations. Silence is complicity. The US stands with #HongKong and our industry leaders should reflect that commitment in their business dealings. https://t.co/j62tkgyc5O",225921757.0,,1311363531942625286,James Lankford,1968-03-04,Republican,sen,OK,China,1,1.0,2021_batch1
26,2020-07-23,"TUNE IN: I will be joining @Newsmax TV with @RepMcCaul following @SecPompeo’s speech reagarding the US response to Communist China.
 
➨ Xfinity Ch. 1115 
➨ DirecTV Ch. 349 
➨ DISH Ch. 216 
➨ FiOS Ch. 615 
➨ U-verse Ch. 1220 
➨ https://t.co/JGaiiN4afv",4205133682.0,,1286404653857546242,Guy Reschenthaler,1983-04-17,Republican,rep,PA,China,2 or 3,,2021_batch1
27,2017-12-13,"CECC HEARING LIVESTREAM--""The Long Arm of China: Exporting Authoritarianism With Chinese Characteristics"" can be viewed on our YouTube channel beginning at 10:30am (EST) https://t.co/zRPJ6RRWxX",229966028.0,9.40965073111212e+17,3224553,Marco Rubio,1971-05-28,Republican,sen,FL,China,1,1.0,2019_batch1
28,2018-06-19,"The government of #Australia is wise to be concerned about security risks posed by Chinese telecom giant, Huawei.  https://t.co/Ru7IbJdWBP",229966028.0,1.0092027674272358e+18,3223556,Marco Rubio,1971-05-28,Republican,sen,FL,China,1,1.5,2019_batch1
29,2020-01-15,"Our fight is with terrorists and those who wish to harm Americans, not innocent people in nations like Iran with governments that do not share our value of human dignity. https://t.co/uf3GSM8bGU",225921757.0,1.2175734673961492e+18,4713486,James Lankford,1968-03-04,Republican,sen,OK,China,1,1.5,2020_batch1
30,2017-09-01,"Enjoyed touring Iowa Premium in Tama Co. last week, the first Iowa-based company to send beef to China after 13 year embargo! #99CountyTour https://t.co/VdgjgwzA6c",2856787757.0,9.036248654496973e+17,3048765,Joni Ernst,1970-07-01,Republican,sen,IA,China,2 or 3,,2019_batch1
31,2020-09-30,"Today at @SenateCommerce:
 
“Do you agree it only makes sense for NASA to consider Chinese investment as part of its contracting process?”
 
@NASA Administrator @JimBridenstine: “Absolutely 100%, Yes.""
 
Watch our discussion: ⬇️ https://t.co/0GtJYyTCoW",235217558.0,,1311403648665169932,Cory Gardner,1974-08-22,{Republican},{sen},{CO},China,2 or 3,,2021_batch1
32,2020-10-02,"One of the goals of the @China_TaskForce is to end overdependence on China. With 80% of rare-earth minerals coming from China, my bill would jumpstart domestic production of these vital resources, strengthening our supply chains and national security. 
https://t.co/73QRwADU7f",1089334250.0,,1312088668669202432,Andy Barr,1973-07-24,Republican,rep,KY,China,1,2.0,2021_batch1
33,2019-05-31,"The answer to the trade war isn’t another rushed patch job from the Administration. Farmers need a comprehensive deal that doesn’t just get us back to where we were previously in China and other markets, and a robust plan to open new markets. #AgNeedsADeal",2724095695.0,1.1344937307261911e+18,2801017,Stacey E. Plaskett,1966-05-13,Democrat,rep,VI,China,2 or 3,,2019_batch1
34,2021-03-25,.@jdanielferrer y decenas d activistas de la #UNPACU siguen demostrando que el clamor del pueblo cubano es la defensa de los DD.HH. y la lucha por la libertad de #Cuba. El sen.Rubio expresa su solidaridad con los integrantes de la #UNPACU que buscan el cese de décadas de tiranía. https://t.co/EECO7cnPqJ,229966028.0,,1375114962843148289,Marco Rubio,1971-05-28,Republican,sen,FL,China,,,2021_batch2
35,2018-02-21,"Just joined 42 Senators in sending a bipartisan letter to President Trump in support of @United2026. Our GOOOOOOOOOOOOOOOOOOOAL is for the US, Canada, and Mexico to jointly host the 2026 FIFA World Cup. https://t.co/B06DnaPz3F",7429102.0,9.664188277299159e+17,3069910,Mark R. Warner,1954-12-15,Democrat,sen,VA,China,2 or 3,,2019_batch1
36,2017-09-13,"Dr. Martin of Canada:

""When my patients are sick, I don't have to worry if they can afford treatment.""

Americans deserve #MedicareForAll! https://t.co/Z7VkyGhQWH",29442313.0,9.080379364358676e+17,3221108,Bernard Sanders,1941-09-08,Independent,sen,VT,China,1,4.0,2019_batch1
37,2021-04-29,"By incentivizing more talented young Americans to pursue schooling in AI, we can help ensure America remains a world leader in this emerging technology – and ahead of our competitors like China. https://t.co/fv3FlYhcyZ",296361085.0,,1387799087832043522,John Thune,1961-01-07,Republican,sen,SD,China,1,2.0,2021_batch2
38,2020-12-02,China has built an industry on stealing... https://t.co/PkaCh5M6vd,278145569.0,,1334230285165195274,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,1.5,2021_batch1
39,2017-11-14,"Just met with the Saudi ambassador to discuss their ongoing human rights issues, countering Iran’s influence, and how the LCS can meet their Navy’s needs. https://t.co/8fUmvXMHiI",8.159666203004805e+17,9.304815039681208e+17,4149981,Mike Gallagher,1984-03-03,Republican,rep,WI,China,1,2.0,2019_batch1
40,2021-05-26,"Our good faith, bipartisan effort among various stakeholders and Members of Congress on The Trade Act of 2021 yields critical outcomes that will advance our strategic, economic and human rights interests regarding China, and it deserves a vote. https://t.co/np7JHEPnHA",600463589.0,,1397657286471041026,Mike Crapo,1951-05-20,Republican,sen,ID,China,1,2.0,2021_batch2
41,2018-11-02,I congratulate the Trump administration for taking further steps today to re-impose the sanctions lifted by the Obama Iran deal. https://t.co/Mfedxj4qdJ,1074480192.0,1.0584504196077896e+18,3861480,Ted Cruz,1970-12-22,Republican,sen,TX,China,2 or 3,,2019_batch1
42,2015-12-15,President Obama's failure to respond to Iran missile violation has drawn warranted criticism from R's and D's alike: https://t.co/bzNh1HPWAm,234128524.0,6.769001360946913e+17,3046659,Todd Young,1972-08-24,Republican,sen,IN,China,1,2.0,2019_batch1
43,2021-01-24,"In the name of “protecting public health and the environment,” @JoeBiden revoked a Trump policy that kept foreign adversaries like China from meddling with our power systems. The new president is returning to the Obama admin’s weak on China policies.
 
https://t.co/hxHCId84a9",1.0834747826021253e+18,,1353338375588229121,Jim Hagedorn,1962-08-04,Republican,rep,MN,China,1,1.0,2021_batch2
44,2019-05-01,"We are at a crisis point in #Venezuela. The Russians &amp; Chinese are protecting Maduro and his thugs and helping spread his ruthless ideals. 

Spoke with @Southcom Commander Adm. Faller on Russians and Cubans propping up Maduro's dictatorship. #FreeVenezuela #OperacionLibertad https://t.co/6bJg4qhLRf",1.0824166973809132e+18,1.123658215345066e+18,4230890,Michael Waltz,1974-01-31,Republican,rep,FL,China,1,1.5,2019_batch1
45,2018-05-08,"The #IranDeal is working, and the Middle East and the entire world are much safer for it. I join the leaders of Germany, France, Great Britain, China, and Russia, as well as peace-loving men &amp; women around the world, in encouraging –even imploring– Mr. Trump to keep it in place. https://t.co/NyuBxNLJGd",24195214.0,9.936646551880253e+17,3192515,Janice D. Schakowsky,1944-05-26,Democrat,rep,IL,China,2 or 3,,2019_batch1
46,2017-09-14,I applaud @USTreasury for these sanctions. There's more to do to check Iran's dangerous acts. –ER https://t.co/RDFqHBnlyG,8.163032635869143e+17,9.084116905256264e+17,4123074,Brian K. Fitzpatrick,1973-12-17,Republican,rep,PA,China,1,1.5,2019_batch1
47,2020-08-05,"There can be no backend connections to ByteDance in China or to the Chinese Communist Party. 

If that's possible, then a new U.S.-based TikTok could continue to operate--without the Trojan Horse behind the app.

 https://t.co/A6MSBBNDk0",968650362.0,,1290992375540703233,Tom Cotton,1977-05-13,Republican,sen,AR,China,1,2.0,2021_batch1
48,2020-04-09,"For two decades, China has controlled the supply chain for our medical equipment.

Never again. https://t.co/gfm4KgyAQe",19739126.0,1.248058775094866e+18,2241426,Kevin McCarthy,1965-01-26,Republican,rep,CA,China,1,2.0,2020_batch1
49,2012-05-08,Turner Offers Amendment to Increase U.S. Focus on  Combating Unfair Chinese Trade Practices: Congressman M... http://t.co/f8M3aS01 #NEWS,51228911.0,1.9996011866896384e+17,3133138,Michael R. Turner,1960-01-11,Republican,rep,OH,China,1,1.0,2019_batch1
50,2018-05-08,"(2) how the pre-JCPOA sanctions regime will be rebuilt without a coalition of the willing; 
and (3) how the Administration plans to address the range of ways in which Iran continues to threaten the security of the United States and our allies.",18695134.0,9.93922267859116e+17,3365211,Robert Menendez,1954-01-01,Democrat,sen,NJ,China,1,1.0,2019_batch1
51,2021-03-10,"Iran is a state-sponsor of terrorism and poses an existential threat to our national security and Israel, our strongest ally in the region. We cannot allow Iran to progress towards a nuclear weapon and we must unequivocally condemn their provocations.
https://t.co/aZ4XuKeceO",1.0802925159395656e+18,,1369694826795532288,Elaine G. Luria,1975-08-15,Democrat,rep,VA,China,1,1.0,2021_batch2
52,2018-09-13,"Roberts: Since 1994, when NAFTA went into force, the value of U.S. ag exports to Canada has increased by 271% and to Mexico by 305%. In 2017, the total value of U.S. ag exports was over $138 billion. #agtrade #FarmBill18",75364211.0,1.0402436169947341e+18,3255745,Pat Roberts,1936-04-20,{Republican},{sen},{KS},China,2 or 3,,2019_batch1
53,2020-10-01,"Americans everywhere know that our dependence on China is a threat, which is why the House China Task Force was established. Their report includes two bills I've introduced that would combat this threat. 

It's time to get serious about taking on China.

https://t.co/BFhB0St549",211530910.0,,1311728972707889153,Bill Johnson,1954-11-10,Republican,rep,OH,China,1,1.5,2021_batch1
54,2018-10-17,Spoke with @RollingStone about the Trump Administration’s anti-cannabis policies. It’s incredibly frustrating to see Canada legalize marijuana and we’re still bickering over whether a marijuana grower can take their money to a bank. #mepolitics READ —&gt; https://t.co/Y5fEdGiLOR,14984637.0,1.052645087165993e+18,3273151,Chellie Pingree,1955-04-02,Democrat,rep,ME,China,2 or 3,,2019_batch1
55,2020-07-09,"We should not be using hardworking taxpayer dollars to pay a UN agency to support abortion overseas, especially the coercive ""one child"" Communist Chinese forced abortion policy when it was in place. https://t.co/TGhEXAyWXh",960962340.0,,1281301818618925056,Andy Harris,1957-01-25,Republican,rep,MD,China,1,2.0,2021_batch1
56,2020-02-03,"It's outrageous that China has shut out #Taiwan from the @WHO, limiting Taiwan’s access to vital information. The #coronavirus is an international health emergency. Taiwan needs the most updated information without delay. That is why I cosponsored HR 353.
https://t.co/2g5FkGJpJh",30216513.0,1.2244490873505628e+18,3023439,Brad Sherman,1954-10-24,Democrat,rep,CA,China,1,2.0,2020_batch1
57,2021-06-29,"Republicans on @HouseIntelComm are investigating China's malign influence on corporate America.

We need to know more about how China is working to dictate our government and public perception. https://t.co/nq07UnDU4N",1072008757.0,,1409912672297029641,Chris Stewart,1960-07-15,Republican,rep,UT,China,1,1.0,2021_batch2
58,2021-04-01,"Instead of virtue signaling by calling for sports to boycott GA, @TheAtlantic – how about joining me in calling for a boycott of the 2022 Olympics in Beijing?

Or are China’s human rights abuses &amp; COVID negligence not legitimate enough reasons to boycott? 
https://t.co/A9ltJUEweB",4205133682.0,,1377667071056564225,Guy Reschenthaler,1983-04-17,Republican,rep,PA,China,,2.0,2021_batch2
59,2021-02-01,"President Biden’s out of touch agenda:
👎Eliminates thousands of blue-collar jobs
👎Weakens America’s energy independence
👎Increases household energy costs for Americans
👎Helps countries like Russia, Iran, and Venezuela https://t.co/abGKBOPeRc",1074480192.0,,1356265739670401024,Ted Cruz,1970-12-22,Republican,sen,TX,China,1,2.0,2021_batch2
60,2021-06-23,"The future of our nation, and global economy, depends on protecting our wireless networks. My bipartisan bill directs the Administration to provide technical help to smaller network providers so they can deploy secure networks, free from the influence of Chinese-owned companies. https://t.co/ctGV2Hvozk",1.0783551199205622e+18,,1407788027468996609,Colin Z. Allred,1983-04-15,Democrat,rep,TX,China,1,2.0,2021_batch2
61,2020-08-10,"In May we were shocked to learn that a former @ClevelandClinic researcher allegedly stole research for China’s Gov't.

Unfortunately, this is not an isolated incident.

China has been stealing research+IP from universities for 20+ yrs. It's time to end it.https://t.co/MqDWp8c2hL",18915145.0,,1292919105788485632,Rob Portman,1955-12-19,Republican,sen,OH,China,1,1.5,2021_batch1
62,2018-05-08,"I’ve long said the nuclear deal with Iran is fatally flawed. From its development to its execution, the deal paves the way for Tehran to obtain nuclear weapons. #IranDeal",41417564.0,9.93922591604822e+17,4164028,Lloyd Smucker,1964-01-23,Republican,rep,PA,China,1,2.0,2019_batch1
63,2021-07-09,"One of the best actions we can take to protect Americans' data privacy, beat China, AND promote innovation is with a national data privacy standard. 

It’s overdue that we legislate &amp; take action on this.",17976923.0,,1413561781264556040,Cathy McMorris Rodgers,1969-05-22,Republican,rep,WA,China,1,2.0,2021_batch2
64,2013-06-25,"Dems should look to China to cut CO2 emissions. U.S. share of world carbon emissions plummets, as China’s soars. http://t.co/BiovDFMRg4",202206694.0,3.495786584422564e+17,3692865,John Barrasso,1952-07-21,Republican,sen,WY,China,1,2.0,2019_batch1
65,2021-02-09,After trump promised his silence to the Chinese communist dictators butchering brave Hong Kong demonstrators not a *single* mcconnell republican ever said a word about it not one. https://t.co/sisOAOFuBr,74508260.0,,1359128008444043269,"Bill Pascrell, Jr.",1937-01-25,Democrat,rep,NJ,China,,2.0,2021_batch2
66,2019-08-30,"Arresting dissenters is not a sign of strength—only weakness &amp; fear. The Chinese Communist Party has broken its promise to the people of Hong Kong &amp; has shown it does not respect fundamental human rights.
 
President Xi: the world is watching &amp; will hold China accountable.",17494010.0,1.16746610178304e+18,5051277,Charles E. Schumer,1950-11-23,Democrat,sen,NY,China,1,1.0,2020_batch1
67,2020-12-15,"Here's the bottom line:

Nancy Pelosi selects the Dems for the Intelligence Committee.

She's the one who handpicked Rep. Swalwell.

She's the one refusing to remove him despite known ties to a Chinese spy.

What's worse: She's doubling down.

Our national security is at risk. https://t.co/BZMlOXYSYP",1209417007.0,,1338859425486925827,Steve Scalise,1965-10-06,Republican,rep,LA,China,2 or 3,,2021_batch2
68,2020-08-05,"I stand with a majority of Americans &amp; Democrats in Congress who believe not only in a secure, democratic Jewish homeland in Israel, but also the rights of the Palestinian people.

Diplomacy must be at the center of our foreign policy, including support for the Iran nuclear deal. https://t.co/FxAJ2i9wJd",231510077.0,,1291095896768360448,Joaquin Castro,1974-09-16,Democrat,rep,TX,China,2 or 3,,2021_batch2
69,2020-10-15,"🚨 Twitter is now blocking an official government website to protect Joe Biden.

WATCH what happens when you click the link to @JudiciaryGOP's website.

Twitter censors the United States House of Representatives but not propaganda from Communist China and Iran.

Let that sink in. https://t.co/cRIAuTZHDH",1209417007.0,,1316752470484410370,Steve Scalise,1965-10-06,Republican,rep,LA,China,1,2.0,2021_batch2
70,2020-06-08,"On Tuesday, @senjudiciary Committee will hold a hearing with representatives from DOJ, @FBI and @SecretService where I will ask what the federal government is doing to prevent Chinese intellectual property theft, prevent fraud,  and combat hoarding and counterfeit PPE. (3/3)",2964174789.0,1.2701054556212797e+18,2330553,Thom Tillis,1960-08-30,Republican,sen,NC,China,1,2.0,2020_batch1
71,2018-10-19,"The INF treaty was rightly viewed as a remarkable achievement by President Reagan when it was ratified over 30 years ago. But today, the Russians are openly cheating, and the Chinese are stockpiling missiles because they're not bound by it at all. https://t.co/Qycgh03c2k",968650362.0,1.0534095103359345e+18,3807259,Tom Cotton,1977-05-13,Republican,sen,AR,China,1,2.0,2019_batch1
72,2020-09-30,Watch as @GOPLeader unveils the most exhaustive report on #china Congress has ever created. Glad to have been able to help with this historic achievement. https://t.co/szqCfmiB8t,8.161313190339502e+17,,1311308292782731264,Jim Banks,1979-07-16,Republican,rep,IN,China,2 or 3,,2021_batch1
73,2020-12-07,"“We are saying, by passing this legislation, something important to the Chinese government: if you crush Hong Kong, you will lose its best and brightest citizens. The people responsible for its vitality, for we will let them come to the US and contribute to our vitality instead.” https://t.co/eUdb8vDCq1",1.0808980264183849e+18,,1336083019157958661,Tom Malinowski,1965-09-23,Democrat,rep,NJ,China,1,1.0,2021_batch2
74,2018-07-20,"Actually, Mr. President, earlier this year, soybean prices were over $10.50 a bushel. Since you announced trade actions against China, and China responded w/ tariffs on soybeans, they have plunged to less than $8.50 a bushel. Your trade wars are hurting farmers in Delaware https://t.co/3yGYCOSslR",15324851.0,1.0203712700751176e+18,3592579,Christopher A. Coons,1963-09-09,{Democrat},{sen},{DE},China,2 or 3,,2019_batch1
75,2018-09-28,"Joined @BBCBusiness this morning to discuss the administration's failure to include Canada, our largest trading partner, in its new NAFTA deal. Watch here: https://t.co/0o4I6bNGM0",33576489.0,1.0456647552796303e+18,3491495,Brian Higgins,1959-10-06,Democrat,rep,NY,China,1,4.5,2019_batch1
76,2021-02-10,"Far-left House Members shot down an amendment in the middle of the night that would prohibit taxpayer dollars from funding Confucius Institutes. 

#China uses these institutes to push communist propaganda through our colleges &amp; universities. This is unacceptable &amp; reckless.(1/2) https://t.co/N5KeSG0bRI",8.163032635869143e+17,,1359648680131895297,Brian K. Fitzpatrick,1973-12-17,Republican,rep,PA,China,1,1.0,2021_batch2
77,2018-08-28,"During my visits with businesses and families across our district, it is clear that uncertainty over NAFTA is already having real consequences for our region and these will only grow if a conceptual agreement with Canada is not reached soon: https://t.co/CMaCyMKfUb #NY21",2962813893.0,1.0344271804686295e+18,3970021,Elise M. Stefanik,1984-07-02,Republican,rep,NY,China,2 or 3,,2019_batch1
78,2021-06-27,"Fauci defied orders that would have stopped funding Wuhan’s lab that is linked to COVID’s outbreak. 

He lied, and he protected China — fire him.

https://t.co/PkICmMZ23D",278145569.0,,1409184842911203328,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,2.0,2021_batch2
79,2020-12-18,"If Democrats want to have a serious conversation about countering China, let’s talk about stopping the Chinese Communist Party’s propaganda &amp; censorship pushed by Democrats’ rich, left-wing, pro-China, Hollywood donors &amp; the ongoing, horrific genocide of the Uyghurs.",1074480192.0,,1340001507371081730,Ted Cruz,1970-12-22,Republican,sen,TX,China,1,1.0,2021_batch2
80,2020-08-20,"China’s Thousand Talents Plan recruits foreign researchers, including Americans, and offers monetary incentives to hand their research over to Beijing. We need to stop the #CCP’s systematic campaign to steal their way to the top.

https://t.co/gU2J7rtwYI",278145569.0,,1296480729531125763,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,1.5,2021_batch1
81,2021-05-06,"Chinese companies have constructed or renovated at least 186 sensitive African government buildings.
 
During a House Foreign Affairs Committee hearing, I spoke about the #CCP role in Africa and how this relationship can lead to detrimental outcomes to human rights. https://t.co/ttsQyeFU9y",1.0831256496095068e+18,,1390411046339321858,W. Gregory Steube,1978-05-19,Republican,rep,FL,China,1,2.0,2021_batch2
82,2018-01-20,U.S. intelligence has warned Jared Kushner that the Chinese government identified him as a target of an influence operation. My story with @adamentous is out now. https://t.co/4u5JxHLLrg,404132211.0,9.545697571471278e+17,3407510,Rick Larsen,1965-06-15,Democrat,rep,WA,China,2 or 3,,2019_batch1
83,2020-12-17,The Democrats have a history of being soft on China and cozy with the Chinese communists. https://t.co/5rRWnDftde,278145569.0,,1339594328583274501,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,2.0,2021_batch1
84,2020-04-16,"Additionally, #NY21 borders Canada, our closest trading partner. We must recognize the importance of our cross-border operations and need to prioritize Northern Border issues as part of this public health and economic recovery plan.",2962813893.0,1.2508218323930767e+18,2248177,Elise M. Stefanik,1984-07-02,Republican,rep,NY,China,1,5.0,2020_batch1
85,2017-10-13,"5/6 It’s the United States, not Iran, that will have broken its commitments, further damaging our credibility on the international stage.",476256944.0,9.189087729108173e+17,3550782,Dianne Feinstein,1933-06-22,Democrat,sen,CA,China,2 or 3,,2019_batch1
86,2018-10-01,"First in @morningdefense today, @RepJimBanks presses the Education Department on national security threats posed by partnerships between Chinese telecom companies, like #ZTE and #Huawei, and U.S. universities. https://t.co/U6iFH1CxCn",8.161313190339502e+17,1.0467691208454185e+18,4063361,Jim Banks,1979-07-16,Republican,rep,IN,China,1,1.5,2019_batch1
87,2018-03-26,We've partnered with Tsinghua University in Beijing for a unique 4-city exhibition in China: “Spirit of Invention: 19th-Century U.S. Patent Models from the Hagley Museum and Library” expected to be seen by more than one million visitors! Read more: https://t.co/OAFiCsRIzk https://t.co/3mRDpr3gPK,15324851.0,9.783593558830326e+17,3593253,Christopher A. Coons,1963-09-09,{Democrat},{sen},{DE},China,2 or 3,,2019_batch1
